MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,12030.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,254.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,Fin,3.0,818.0,TA,TA,Y,168.0,228.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,New,Partial,318000.0
60.0,RL,8402.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0.0,75.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,169748.70775091916
20.0,RL,7150.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1962.0,1962.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,Gd,Y,SBrkr,912.0,0.0,0.0,912.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,103656.9412581023
80.0,RL,15584.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5.0,5.0,1956.0,1956.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,TA,9.0,Typ,1.0,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131.0,28.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,162708.755784904
20.0,RL,10603.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,7.0,1977.0,2001.0,Gable,CompShg,Plywood,Plywood,BrkFace,28.0,TA,TA,PConc,TA,TA,Mn,ALQ,1200.0,Unf,0.0,410.0,1610.0,GasA,Gd,Y,SBrkr,1610.0,0.0,0.0,1610.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,2.0,Attchd,1977.0,RFn,2.0,480.0,TA,TA,Y,168.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,205000.0
60.0,RL,7795.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,425.0,Unf,0.0,291.0,716.0,GasA,Ex,Y,SBrkr,716.0,716.0,0.0,1432.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,Fin,2.0,432.0,TA,TA,Y,100.0,51.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,188500.0
30.0,RM,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,4.0,1920.0,1950.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,250.0,Unf,0.0,710.0,960.0,GasA,Gd,Y,FuseA,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,0.0,Detchd,1997.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,168.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,108500.0
60.0,RL,9428.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729.0,Unf,0.0,226.0,955.0,GasA,Ex,Y,SBrkr,955.0,919.0,0.0,1874.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,New,Partial,278671.09209364664
90.0,RL,12640.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936.0,LwQ,396.0,396.0,1728.0,GasA,TA,Y,SBrkr,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Attchd,1976.0,Unf,2.0,574.0,TA,TA,Y,40.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,150900.0
20.0,RL,9764.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,7.0,1967.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,702.0,Unf,0.0,192.0,894.0,GasA,Ex,Y,SBrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1967.0,RFn,2.0,450.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,130000.0
60.0,RL,9588.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,CemntBd,CmentBd,Stone,270.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1482.0,1482.0,GasA,Ex,Y,SBrkr,1482.0,1092.0,0.0,2574.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,1.0,BuiltIn,2007.0,Fin,3.0,868.0,TA,TA,Y,0.0,148.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,New,Partial,276000.0
60.0,RL,11999.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1234.0,1140.0,0.0,2374.0,0.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,285000.0
70.0,RL,4882.0,Pave,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4.0,7.0,1937.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,120.0,Unf,0.0,228.0,348.0,GasA,TA,Y,SBrkr,453.0,453.0,0.0,906.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Basment,1937.0,Unf,1.0,231.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Normal,68889.94681547384
20.0,RL,7560.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1971.0,1971.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,119.0,ALQ,613.0,132.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,113509.34056172811
40.0,RL,10042.0,Pave,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1920.0,1995.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,660.0,GasA,TA,Y,SBrkr,740.0,125.0,0.0,865.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0.0,0.0,84.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,127792.41696450778
30.0,RM,8520.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,1923.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,968.0,968.0,GasA,TA,Y,SBrkr,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1935.0,Unf,2.0,480.0,Fa,TA,N,0.0,0.0,184.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,100000.0
80.0,RL,8872.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754.0,630.0,0.0,1384.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,160518.0193426119
50.0,RL,7008.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,8.0,1900.0,1998.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448.0,272.0,0.0,720.0,0.0,0.0,1.0,0.0,1.0,1.0,Fa,5.0,Typ,0.0,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0.0,0.0,70.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,79207.15665906749
20.0,RL,8780.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,1985.0,1985.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,625.0,Unf,0.0,208.0,833.0,GasA,Ex,Y,SBrkr,833.0,0.0,0.0,833.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1968.4092170173355,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,112000.0
50.0,RL,10998.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1941.0,1960.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,408.0,BLQ,420.0,156.0,984.0,GasA,Ex,Y,SBrkr,984.0,620.0,0.0,1604.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Min2,0.0,Detchd,1977.0,Unf,2.0,660.0,TA,TA,Y,0.0,68.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,117000.0
120.0,FV,3316.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8.0,5.0,2005.0,2005.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039.0,Unf,0.0,208.0,1247.0,GasA,Ex,Y,SBrkr,1247.0,0.0,0.0,1247.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,4.0,Typ,1.0,Attchd,2005.0,Fin,2.0,550.0,TA,TA,Y,0.0,84.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,197000.0
20.0,RL,16033.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2004.0,2005.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,378.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1261.0,Unf,0.0,572.0,1833.0,GasA,Ex,Y,SBrkr,1850.0,0.0,0.0,1850.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2004.0,Fin,3.0,772.0,TA,TA,Y,519.0,112.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,326000.0
20.0,RL,8450.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,2000.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1349.0,1349.0,GasA,Ex,Y,SBrkr,1349.0,0.0,0.0,1349.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,2000.0,Unf,2.0,539.0,TA,TA,Y,120.0,55.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,179000.0
160.0,FV,2280.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6.0,5.0,1999.0,1999.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,179.0,744.0,GasA,Gd,Y,SBrkr,757.0,744.0,0.0,1501.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,174374.55549658847
85.0,RL,9360.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,7.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,Y,SBrkr,1287.0,0.0,0.0,1287.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,2.0,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302.0,39.0,0.0,0.0,120.0,0.0,0.0,11.0,2009.0,WD,Normal,190226.00404240878
20.0,RL,21750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,4.0,1960.0,2006.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1771.0,0.0,0.0,1771.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,9.0,Min1,1.0,Attchd,1960.0,Unf,2.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,115000.0
20.0,RL,8925.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466.0,0.0,0.0,1466.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,Fin,3.0,610.0,TA,TA,Y,100.0,18.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,201000.0
60.0,FV,12217.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,WdShing,Wd Shng,None,203.888549744162,Gd,TA,PConc,Ex,TA,Av,GLQ,745.0,Unf,0.0,210.0,955.0,GasA,Ex,Y,SBrkr,955.0,925.0,0.0,1880.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,1.0,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168.0,127.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,New,Partial,276812.580970266
30.0,RL,4853.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5.0,6.0,1924.0,1999.0,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,133.0,Unf,0.0,974.0,1107.0,GasA,Fa,N,FuseA,1296.0,0.0,0.0,1296.0,0.0,0.0,2.0,0.0,2.0,1.0,Fa,5.0,Typ,1.0,Detchd,1979.0,Unf,1.0,260.0,TA,TA,Y,0.0,0.0,36.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,130271.62747490441
20.0,RL,9178.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,Fin,3.0,870.0,TA,TA,Y,204.0,64.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,New,Partial,263752.793923644
20.0,RL,13526.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1965.0,1965.0,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560.0,LwQ,375.0,0.0,935.0,GasA,TA,Y,SBrkr,935.0,0.0,0.0,935.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,137000.0
30.0,RL,10230.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078.0,0.0,0.0,1078.0,0.0,0.0,1.0,0.0,3.0,1.0,Ex,6.0,Typ,0.0,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0.0,0.0,0.0,0.0,112.0,0.0,0.0,12.0,2009.0,WD,Normal,101672.82370687474
70.0,RM,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4.0,2.0,1900.0,1950.0,Gable,CompShg,AsbShng,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1095.0,1095.0,GasW,Fa,N,SBrkr,1095.0,679.0,0.0,1774.0,1.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Min2,0.0,2Types,1920.0,Unf,3.0,779.0,Fa,Fa,N,0.0,0.0,90.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,87000.0
20.0,RL,9373.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1953.0,1953.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,Rec,500.0,LwQ,196.0,456.0,1152.0,GasA,TA,Y,SBrkr,1152.0,0.0,0.0,1152.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1971.0,Unf,2.0,636.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,128272.03934007639
80.0,RL,10970.0,Pave,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6.0,6.0,1978.0,1978.0,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,505.0,LwQ,435.0,0.0,940.0,GasA,TA,Y,SBrkr,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1981.0,Unf,2.0,576.0,TA,Fa,Y,0.0,0.0,34.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,147000.0
20.0,RL,11310.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1954.0,1954.0,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1367.0,1367.0,GasA,Ex,Y,SBrkr,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1954.0,Unf,2.0,451.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,140000.0
60.0,RL,11692.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,Ex,Y,SBrkr,1215.0,1017.0,0.0,2232.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,173.0,165.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,280964.04753324937
50.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,4.0,1950.0,1982.0,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180.0,BLQ,352.0,676.0,1208.0,GasA,Gd,Y,FuseA,1136.0,768.0,0.0,1904.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Min1,0.0,Attchd,1950.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,168.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,138000.0
120.0,RL,7301.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,6.0,2007.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,876.0,Unf,0.0,474.0,1350.0,GasA,Ex,Y,SBrkr,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,192.0,26.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,New,Partial,220399.40530388162
60.0,RL,9019.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6.0,5.0,1994.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,274.0,Unf,0.0,362.0,636.0,GasA,Ex,Y,SBrkr,636.0,684.0,0.0,1320.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1994.0,Fin,2.0,472.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,158414.5208521072
20.0,RL,17600.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1960.0,1960.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,CBlock,TA,TA,No,BLQ,1270.0,Unf,0.0,208.0,1478.0,GasA,Ex,Y,FuseA,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1960.0,Unf,2.0,498.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,157500.0
20.0,RL,9280.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,6.0,1951.0,1951.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,557.0,Unf,0.0,785.0,1342.0,GasA,Ex,Y,SBrkr,1342.0,0.0,0.0,1342.0,1.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Detchd,1951.0,Unf,1.0,256.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,129785.10080378351
60.0,RL,9317.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1994.0,2001.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,497.0,Unf,0.0,282.0,779.0,GasA,Ex,Y,SBrkr,1029.0,929.0,0.0,1958.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1994.0,RFn,2.0,499.0,TA,TA,Y,202.0,93.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,CWD,Normal,231645.2803073515
