MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60.0,RL,11250.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1995.0,1996.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,Av,GLQ,685.0,Unf,0.0,245.0,930.0,GasA,Ex,Y,SBrkr,950.0,1045.0,0.0,1995.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1995.0,RFn,2.0,610.0,TA,TA,Y,275.0,170.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,236262.4055448816
20.0,RL,11645.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300.0,Unf,0.0,434.0,1734.0,GasA,Ex,Y,SBrkr,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2005.0,Fin,2.0,660.0,TA,TA,Y,160.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,WD,Normal,260000.0
70.0,RL,21281.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,4.0,1935.0,2007.0,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,666.0,666.0,GasA,Gd,Y,SBrkr,1308.0,1778.0,0.0,3086.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,9.0,Min1,0.0,BuiltIn,2007.0,Unf,3.0,1200.0,TA,TA,Y,0.0,208.0,290.0,0.0,156.0,0.0,0.0,11.0,2007.0,WD,Family,237699.52124915982
50.0,RL,8400.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1940.0,2000.0,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,0.0,552.0,940.0,GasA,Ex,Y,SBrkr,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,2.0,Attchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,108.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,140000.0
80.0,RL,11084.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,0.0,192.0,384.0,GasA,Ex,Y,SBrkr,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Family,197136.22313458507
120.0,FV,4230.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1352.0,1352.0,GasA,Ex,Y,SBrkr,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0.0,241.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,New,Partial,208900.0
60.0,RL,11029.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6.0,7.0,1968.0,1984.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,TA,CBlock,TA,TA,Mn,BLQ,619.0,Unf,0.0,435.0,1054.0,GasA,TA,Y,SBrkr,1512.0,1142.0,0.0,2654.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1968.0,Unf,2.0,619.0,TA,TA,Y,0.0,65.0,0.0,0.0,222.0,0.0,0.0,8.0,2006.0,WD,Normal,250000.0
80.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,6.0,1976.0,1976.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,255.0,TA,TA,CBlock,TA,TA,Av,ALQ,631.0,Unf,0.0,410.0,1041.0,GasA,Ex,Y,SBrkr,1125.0,0.0,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1977.0,Unf,1.0,352.0,TA,TA,Y,296.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Abnorml,125000.0
20.0,RL,53227.0,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4.0,6.0,1954.0,1994.0,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,1116.0,Unf,0.0,248.0,1364.0,GasA,Ex,Y,SBrkr,1663.0,0.0,0.0,1663.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,6.0,Min1,2.0,Attchd,1954.0,Fin,2.0,529.0,TA,TA,Y,224.0,137.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,256000.0
190.0,RM,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5.0,5.0,1920.0,1960.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,234.0,Unf,0.0,739.0,973.0,GasA,TA,Y,FuseP,1377.0,973.0,0.0,2350.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,10.0,Typ,0.0,2Types,1930.0,Unf,2.0,393.0,TA,TA,Y,0.0,0.0,219.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,145116.8966155952
120.0,RM,4438.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,1.0,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,149000.0
50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1934.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,SBrkr,816.0,0.0,360.0,1176.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1985.0,Unf,2.0,528.0,TA,TA,Y,112.0,0.0,0.0,0.0,0.0,0.0,400.0,9.0,2006.0,WD,Normal,114500.0
120.0,RL,6792.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2005.0,RFn,2.0,474.0,TA,TA,Y,132.0,35.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,New,Partial,202665.0
20.0,RL,18044.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8.0,5.0,1986.0,1986.0,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,Gd,Y,SBrkr,2726.0,0.0,0.0,2726.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216.0,64.0,169.0,0.0,0.0,228.0,0.0,8.0,2007.0,WD,Normal,272557.5961443783
30.0,RL,5400.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,691.0,691.0,GasA,Ex,Y,FuseA,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,Ex,4.0,Typ,0.0,Detchd,1920.0,Unf,1.0,216.0,Fa,TA,N,0.0,20.0,94.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Abnorml,86000.0
160.0,RM,2665.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5.0,7.0,1976.0,1976.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,6.0,Typ,1.0,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,115684.55819472263
50.0,RL,14100.0,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8.0,9.0,1935.0,1997.0,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192.0,Unf,0.0,536.0,728.0,GasA,Ex,Y,SBrkr,1968.0,1479.0,0.0,3447.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,11.0,Typ,2.0,BuiltIn,1982.0,Unf,3.0,1014.0,TA,TA,Y,314.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,381000.0
50.0,RL,12327.0,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8.0,8.0,1983.0,2009.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1441.0,Unf,0.0,55.0,1496.0,GasA,Ex,Y,SBrkr,1496.0,636.0,0.0,2132.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Min2,1.0,BuiltIn,1983.0,Fin,2.0,612.0,Gd,TA,Y,349.0,40.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,316600.0
20.0,RL,7990.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,1975.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,924.0,924.0,GasA,TA,Y,SBrkr,924.0,0.0,0.0,924.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1981.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,110000.0
20.0,RL,7936.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1963.0,1963.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,TA,Y,SBrkr,1045.0,0.0,0.0,1045.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,145540.00877198612
160.0,RM,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5.0,5.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,No,Rec,350.0,Unf,0.0,280.0,630.0,GasA,TA,Y,SBrkr,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,109038.20794653229
20.0,RL,12160.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6.0,4.0,1953.0,1953.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,1024.0,Unf,0.0,481.0,1505.0,GasA,Ex,Y,SBrkr,1505.0,0.0,0.0,1505.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Attchd,1953.0,RFn,2.0,505.0,TA,TA,Y,0.0,0.0,0.0,162.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,149500.0
20.0,RL,7340.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,6.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,110000.0
180.0,RM,1974.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4.0,7.0,1973.0,2006.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120.0,101.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,93353.03350968461
20.0,RL,8750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60.0,0.0,0.0,0.0,117.0,0.0,0.0,8.0,2009.0,WD,Normal,233801.94595417066
120.0,RM,3072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548.0,0.0,0.0,1548.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,1.0,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143.0,20.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Normal,222440.300424317
20.0,RL,11677.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,4.0,1966.0,1966.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,442.0,TA,TA,CBlock,TA,TA,Av,Rec,249.0,BLQ,761.0,30.0,1040.0,GasA,TA,Y,SBrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,128860.33219947095
190.0,C (all),8250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5.0,6.0,1895.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,Fa,N,SBrkr,1034.0,957.0,0.0,1991.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,9.0,Typ,0.0,Attchd,1924.6829185041902,Unf,0.0,0.0,TA,TA,N,0.0,0.0,133.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,105912.65007833217
190.0,RM,11426.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4.0,6.0,1910.0,1996.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,828.0,828.0,GasA,Gd,Y,FuseA,828.0,658.0,108.0,1594.0,0.0,0.0,2.0,0.0,3.0,2.0,TA,9.0,Typ,0.0,Attchd,1935.0061528715446,Unf,0.0,0.0,TA,TA,N,0.0,172.0,109.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,78647.88997122122
60.0,RL,10142.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,656.0,Unf,0.0,300.0,956.0,GasA,Ex,Y,SBrkr,956.0,1128.0,0.0,2084.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,0.0,BuiltIn,2004.0,RFn,2.0,618.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD,Normal,233000.0
20.0,RL,15783.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5.0,5.0,1952.0,1952.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,292.0,Unf,0.0,632.0,924.0,GasA,TA,Y,SBrkr,924.0,0.0,0.0,924.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Detchd,1952.0,Unf,1.0,420.0,TA,TA,Y,0.0,324.0,0.0,0.0,0.0,0.0,400.0,6.0,2007.0,WD,Normal,109962.9114269145
60.0,RL,11613.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,196484.562981411
20.0,RL,14695.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,1966.0,2008.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,2.0,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0.0,110.0,0.0,0.0,342.0,0.0,0.0,7.0,2009.0,WD,Normal,252469.81523294502
90.0,RL,7018.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5.0,5.0,1979.0,1979.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Alloca,119891.49810527556
90.0,RL,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4.0,5.0,1949.0,1950.0,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,TA,6.0,Typ,0.0,Detchd,1956.0,Unf,2.0,420.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,90000.0
60.0,RL,9900.0,Pave,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,987.0,Unf,0.0,360.0,1347.0,GasA,Ex,Y,SBrkr,1372.0,1274.0,0.0,2646.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1993.0,RFn,3.0,656.0,TA,TA,Y,340.0,60.0,144.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,260000.0
50.0,RL,8741.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6.0,4.0,1945.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0.0,641.0,735.0,GasA,TA,Y,FuseA,798.0,689.0,0.0,1487.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,1949.0,Unf,1.0,220.0,TA,TA,Y,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,113000.0
60.0,RL,12227.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6.0,7.0,1977.0,1995.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,424.0,TA,Gd,CBlock,Gd,Gd,No,ALQ,896.0,Unf,0.0,434.0,1330.0,GasA,TA,Y,SBrkr,1542.0,1330.0,0.0,2872.0,1.0,0.0,2.0,1.0,4.0,1.0,TA,11.0,Typ,1.0,Attchd,1977.0,Fin,2.0,619.0,TA,TA,Y,550.0,282.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,272000.0
60.0,RL,9045.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768.0,768.0,0.0,1536.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,154810.7187173398
50.0,RM,5520.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1920.0,1980.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,Fa,9.0,Typ,1.0,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,118971.29144607566
20.0,RL,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100.0,0.0,0.0,1100.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1985.5693591935615,Unf,0.0,0.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,New,Partial,138911.318938339
120.0,RL,4084.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7.0,6.0,1986.0,1986.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384.0,1277.0,GasA,Gd,Y,SBrkr,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,221128.6198113939
70.0,RL,9399.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7.0,8.0,1919.0,1950.0,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,818.0,818.0,GasA,TA,Y,SBrkr,818.0,818.0,0.0,1636.0,0.0,0.0,1.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,Detchd,1919.0,Unf,1.0,288.0,Fa,TA,N,0.0,0.0,212.0,0.0,0.0,0.0,0.0,9.0,2006.0,WD,Abnorml,156453.8354380679
